Id,Insult
158,0.6164675355540936
159,0.25238725126145733
160,0.7028362302246159
161,0.2257293851929243
162,0.22479871175814484
163,0.5647840665636835
164,0.47169017974237964
165,0.76787403623478
166,0.3803351318009326
167,0.14362808861890097
168,0.4880648719519447
169,0.6883475361239612
170,0.13501379396474245
171,0.16514850067149106
172,0.29739682708842435
173,0.2632156081699564
174,0.4739170587621781
175,0.512712675450976
176,0.6794746219899866
177,0.3416204397825357
178,0.8205627737795932
179,0.6857342054451668
180,0.6644163967522092
181,0.11323493296294874
182,0.19308936867409005
183,0.42491583342732725
184,0.1980569096337532
185,0.23611435709430212
186,0.5112057810048954
187,0.22456788284485601
188,0.180865515679355
189,0.7941204912077603
190,0.4650436746631626
191,0.37221085519464553
192,0.7843665179825237
193,0.23694190919640998
194,0.09718360257988087
195,0.45444043510997767
196,0.33722217874519955
197,0.1977878824419112
198,0.22770209274894018
199,0.36892691997341287
200,0.4738199112179559
201,0.493598516092085
202,0.5824494171261558
203,0.43679737410079467
204,0.10653711196506989
205,0.8129872018701926
206,0.4916949678397208
207,0.19576041338122538
208,0.8960648520589642
209,0.24861706801294803
210,0.1500685786761397
211,0.18992122893525634
212,0.25528324188026474
213,0.3484150488033366
214,0.319090359034809
215,0.32097182902912286
216,0.18475979283769997
217,0.5930697579303462
218,0.7321588792600805
219,0.24100241843489628
220,0.4954080429523056
221,0.2195855766317878
222,0.5950324070690541
223,0.45686317744217586
224,0.4946641931165302
225,0.6999695850472184
226,0.13932610624246913
227,0.4089194778799909
228,0.21065509707977853
229,0.45713041333248294
230,0.14598278529538497
231,0.325536822555646
232,0.14431155325293
233,0.20149538250493146
234,0.13214957895061552
235,0.33929214979169336
236,0.2641899032434562
237,0.25569693186824305
238,0.7279560181426878
239,0.07855952483206863
240,0.9045778479222671
241,0.2469938863975464
242,0.4524007187543799
243,0.5741677585681924
244,0.5398000160431261
245,0.5198300747278672
246,0.15748661036196146
247,0.41971193127656037
248,0.3582410971593101
249,0.7465918413970348
250,0.23810189970547763
251,0.5959582897261836
252,0.7069667423622055
253,0.19132998787750224
254,0.38713736102569746
255,0.07437867627202413
256,0.2509795190903737
257,0.24416937001493685
258,0.18572692617732223
259,0.5251790493326847
260,0.8205627737795932
261,0.36898219355681966
262,0.19162614671589948
263,0.21889101616552936
264,0.05543609536950874
265,0.14342413717663216
266,0.11754363456354357
267,0.40866584994165156
268,0.8820687812598135
269,0.5272594526652782
270,0.7147557626675827
271,0.22201700319287218
272,0.16694992378531298
273,0.3762286867691303
274,0.3671814019788195
275,0.07545395650548863
276,0.2508670233190803
277,0.18946562862758062
278,0.301679066625983
279,0.5910727635470969
280,0.685740611687867
281,0.10509537301999397
282,0.23024754025005936
283,0.37019930944628965
284,0.0707285955473527
285,0.14189380653168862
286,0.5111585733351748
287,0.4537132550482559
288,0.2297021093259191
289,0.5400611660263587
290,0.15961054377773298
291,0.528400293314528
292,0.3646404966380784
293,0.3993870636684567
294,0.2733802946835052
295,0.3068254546052165
296,0.8900589676060688
297,0.3571037852710234
298,0.4123113945189724
299,0.13518695267520914
300,0.3530441641675937
301,0.2635821384531897
302,0.10384094099006334
303,0.3418000021662096
304,0.16933946011482567
305,0.5958316887679546
306,0.5538728561386643
307,0.7524252301172174
308,0.28763320444595264
309,0.9692035855660492
310,0.4323078839276408
311,0.14931474772930345
312,0.15194404100491035
313,0.17394580129992773
314,0.44239087769204677
315,0.760499282841217
316,0.8205627737795932
317,0.8892119645828974
318,0.2081334736012982
319,0.5547674263329856
320,0.963945658822975
321,0.2701402622017512
322,0.14978106664632546
323,0.1619106730272578
324,0.3378400091906619
325,0.7221277287359555
326,0.6818826884185474
327,0.224203837756241
328,0.24790358255837372
329,0.7255902287891344
330,0.4651759272062401
331,0.13298455153731356
332,0.27359857646121716
333,0.6753689305568372
334,0.31421741311884666
335,0.8205627737795932
336,0.5509587569510991
337,0.5856408297889253
338,0.17875222584097256
339,0.326423583619701
340,0.15323065115153425
341,0.6028170961680291
342,0.34225452061212813
343,0.4460057346562358
344,0.6233206238317823
345,0.6224129716357245
346,0.6699511845744581
347,0.30920814095919175
348,0.24020209621240576
349,0.27611906959986393
350,0.25571821314030874
351,0.35464894284486326
352,0.17042504068629552
353,0.18801248791436176
354,0.20497887426955583
355,0.07982421652469163
356,0.6840050649725853
357,0.18964130414107583
358,0.4645032699052397
359,0.22125064811834272
360,0.3161632107229524
361,0.2290747138360353
362,0.2812222389790624
363,0.18048827801762607
364,0.23903380083177203
365,0.16080677989715444
366,0.4597410760695611
367,0.5524986036743895
368,0.18598271450570322
369,0.3797914843483626
370,0.6670429362607306
371,0.3118687330870043
372,0.4011440880772619
373,0.17020322865566118
374,0.4093744156197207
375,0.20847494642976985
376,0.4690555009595483
377,0.1539791247288209
378,0.4215703719085153
379,0.3356842705033934
380,0.3213690209168068
381,0.2618368912635919
382,0.26751283926817593
383,0.42193475124807966
384,0.1548093895877617
385,0.19175989926391518
386,0.6223650750846987
387,0.3915206228573193
388,0.8051743690754104
389,0.27350658328330185
390,0.2878440885654375
391,0.2713904123165278
392,0.4477183534782579
393,0.2059447042962261
394,0.1992223908512968
395,0.12470295022901018
396,0.9769924311899317
397,0.2397771610478554
398,0.09807486939188702
399,0.24882399311820322
400,0.4610865235827031
401,0.2435222106815224
402,0.11720819440195256
403,0.33382143777035805
404,0.18921874287350915
405,0.49012642792955335
406,0.4790112735298579
407,0.18815941590605925
408,0.0970359551950158
409,0.19812847575211048
410,0.4923037637938844
411,0.1835845498129474
412,0.1948124395087587
413,0.3860681660173911
414,0.26080684818385935
415,0.693981595075577
416,0.7018999845573901
417,0.31508394176138754
418,0.4566290591817066
419,0.37496894149180565
420,0.369482576659549
421,0.42673663676302165
422,0.1815135202714187
423,0.5613830542359631
424,0.7265566774635995
425,0.38506425744282774
426,0.48925422816665143
427,0.12060458971706858
428,0.2630638762414041
429,0.08981318780930739
430,0.820127352857583
431,0.2839082211809346
432,0.33742842490467434
433,0.47967586755346187
434,0.35115086080345403
435,0.3596264557452013
436,0.11556426028128096
437,0.3558028473560868
438,0.4050475413228153
439,0.5949117899611515
440,0.2107425931883347
441,0.32148532239018685
442,0.35212225890877785
443,0.5878983005034016
444,0.21380815164829128
445,0.26447774116798217
446,0.6008622403212082
447,0.5353111776180214
448,0.3703343754396818
449,0.7369185822381606
450,0.12826370540296492
451,0.21909745697213856
452,0.38812081872581394
453,0.07761881907335615
454,0.11644774632707001
455,0.23977080595261405
456,0.5044926048071061
457,0.11581771608256437
458,0.17073492431868417
459,0.3983100550560167
460,0.218750235780213
461,0.2674908818321646
462,0.3288781928941921
463,0.19797836580001385
464,0.4946390770562927
465,0.3344355303655393
466,0.5824494171261558
467,0.7413412793850575
468,0.12069267875429948
469,0.44014157063219733
470,0.6605936605320735
471,0.5031159304759543
472,0.5637182106717653
473,0.36169160101857767
474,0.8789130771927363
475,0.6017757684472226
476,0.5687788959902791
477,0.4908633930820234
478,0.17173842501408493
479,0.23743545799623558
480,0.21224389274554145
481,0.23483401358459194
482,0.42890015193470205
483,0.17869337256400852
484,0.07115987561400411
485,0.2347367432555866
486,0.10848658403964853
487,0.7284596757152465
488,0.5013914592164487
489,0.206359903923902
490,0.2881347331219834
491,0.3572811577464727
492,0.892809394249387
493,0.47920904294309785
494,0.6179060274199935
495,0.6017919662729052
496,0.30404522310414395
497,0.17388969806223237
498,0.8101221933602538
499,0.18905578403429954
500,0.31797821006860055
501,0.21294810303236786
502,0.34023997366506564
503,0.40614716694093705
504,0.2202046407381455
505,0.3354317884687946
506,0.1586727303622199
507,0.34016639373409396
508,0.4477554770685404
509,0.592677817398121
510,0.2053870536408779
511,0.5913539725207433
512,0.369532023374426
513,0.4952565383388901
514,0.6529003699076409
515,0.38442164818134195
516,0.3410395344124765
517,0.189542729973886
518,0.13614081753405372
519,0.19624947449655464
520,0.22533710592368564
521,0.27057292497398266
522,0.2021893655012097
523,0.2675587704675169
524,0.09404984052105583
525,0.43119437253452203
526,0.3694735315610017
527,0.3677011562001389
528,0.25965029279270446
529,0.16500179312556465
530,0.22306591002014134
531,0.7099490961067966
532,0.30319597958351924
533,0.3021777004996309
534,0.3044404926813957
535,0.6333252326305755
536,0.11067115656731885
537,0.3248642356801675
538,0.20333468937512186
539,0.967075168916185
540,0.5514390883907566
541,0.23137818189208798
542,0.13894618262368186
543,0.09434868711564577
544,0.5803152425677179
545,0.8803777051702296
546,0.9033450372083007
547,0.227684505187495
548,0.36963126189179263
549,0.46830950284245976
550,0.9769924311899317
551,0.47990589359949626
552,0.10772610096909804
553,0.15051413977756595
554,0.291869357420567
555,0.709716081386932
556,0.5294740168486325
557,0.3301021811823833
558,0.17068991216027296
559,0.4281616004081519
560,0.22797161747474318
561,0.559377017588052
562,0.2647127000224438
563,0.10062787697403007
564,0.3347968575499932
565,0.36199584810164215
566,0.24139941060351935
567,0.9379883058901829
568,0.6469913447421461
569,0.31616572962920647
570,0.32690433182554535
571,0.4323078839276408
572,0.18058477996866212
573,0.3727667311351164
574,0.22629164746527075
575,0.2748983671716774
576,0.6641058600713875
577,0.5273904389739535
578,0.20517146784542403
579,0.5192817745885205
580,0.2778469741307395
581,0.16371235958805244
582,0.9144015797747922
583,0.385374851802302
584,0.46526127179217336
585,0.3128974394974104
586,0.1738743346977875
587,0.08971970590839361
588,0.804601813459429
589,0.20452865902107717
590,0.15616805451915172
591,0.41199908305886
592,0.9658418176139573
593,0.5973162746087569
594,0.5006909580980554
595,0.1575455442500469
596,0.1619008808600357
597,0.8991240917414782
598,0.3793827608700259
599,0.3634841445489386
600,0.2764690149472065
601,0.36395555025953485
602,0.19188698741701948
603,0.31108933463981325
604,0.3356368522751239
605,0.7484465202196281
606,0.6456947565489061
607,0.9312793976193356
608,0.2407228779969487
609,0.0923924718016662
610,0.2886687504185337
611,0.8205627737795932
612,0.4011803916501889
613,0.35887593912512106
614,0.14941991092807314
615,0.2271915066845462
616,0.34504068318393344
617,0.11419037844945203
618,0.3647100360760644
619,0.08938245822020524
620,0.22774860135223743
621,0.8363141224572037
622,0.49736293275409416
623,0.6580218930127386
624,0.6058462303231419
625,0.221644510940281
626,0.32663183079187896
627,0.28211981497280464
628,0.33438517643994375
629,0.2665195648426606
630,0.19824244729562565
631,0.29468703105826144
632,0.3332748316781298
633,0.2679262436267665
634,0.4532521192196095
635,0.2781048439051294
636,0.13006417988301652
637,0.641739116556731
638,0.17038221806880124
639,0.4177785609179518
640,0.35943359433905175
641,0.2941392850096713
642,0.30572251125810135
643,0.38520575053132533
644,0.27625338940782734
645,0.2791687434729499
646,0.2614029487032833
647,0.1930497502311082
648,0.4584719128175182
649,0.2562317865193472
650,0.4044520885323164
651,0.7629455515343346
652,0.20216076150843448
653,0.2848997005250777
654,0.16228958203813837
655,0.6419949105931564
656,0.19588738321605445
657,0.12168830199928655
658,0.26857429627323776
659,0.6720540411524762
660,0.9324073732393199
661,0.20629192460307502
662,0.24859249487044216
663,0.2829009291788721
664,0.6881701459309569
665,0.21887123720766613
666,0.3291396463676284
667,0.3722759615984033
668,0.44401919170584286
669,0.834850595227162
670,0.4084084064181314
671,0.8205627737795932
672,0.6102107192216526
673,0.18682929785236044
674,0.3064295378097015
675,0.48313102961497867
676,0.15751501766684975
677,0.2480145575031653
678,0.2553436765927327
679,0.5930556923182089
680,0.18158035219299218
681,0.3563244875452748
682,0.06661386283631456
683,0.8367319071801808
684,0.16273187237326955
685,0.3352412469569915
686,0.43415243173291057
687,0.15759503061290928
688,0.4133390434821164
689,0.7482078774806813
690,0.4841770193869342
691,0.33363195365567755
692,0.40481313774380623
693,0.17607553032689358
694,0.7792919310253477
695,0.26651525786398106
696,0.19656211205808366
697,0.12025328425771718
698,0.16007897013855335
699,0.8205627737795932
700,0.9769924311899317
701,0.1743252293399057
702,0.7030632816148951
703,0.4744113144053241
704,0.44027385355038834
705,0.2639489471440898
706,0.8751765914206268
707,0.34622859137004536
708,0.486073232788122
709,0.2625241422719463
710,0.34036182143155913
711,0.6374423190264207
712,0.05913197331556018
713,0.22425674248737199
714,0.5409682114107621
715,0.3996603809064969
716,0.3840705356072322
717,0.19809681068644755
718,0.1294714537665093
719,0.522882976428668
720,0.1304922459963685
721,0.8378528192054895
722,0.39036261455276144
723,0.6287217976889842
724,0.554149591014806
725,0.7249410169693833
726,0.19061919930572166
727,0.23956931981495233
728,0.502782807862639
729,0.23652213981032474
730,0.3100802031984427
731,0.5089967006069087
732,0.2966248689113894
733,0.11600398730398787
734,0.3099467905298923
735,0.14361597167628776
736,0.4111772381597435
737,0.15627059868943943
738,0.1747918237953272
739,0.32585358410865
740,0.6588470126064547
741,0.8363360745638121
742,0.45685343110491167
743,0.34688012697823145
744,0.10873439209320955
745,0.5914206506816241
746,0.5036078292502261
747,0.47684965322203615
748,0.2797330994773025
749,0.329051124984835
750,0.8210821237680064
751,0.8236340694735228
752,0.35938126848486046
753,0.23262798954940073
754,0.5065871017021331
755,0.279920465451424
756,0.3863216518032775
757,0.2516823563455794
758,0.21228094856121865
759,0.4590059770592549
760,0.6670429362607306
761,0.2016399175439508
762,0.3136673691264916
763,0.3092971045766249
764,0.48974038083213994
765,0.5230060375019937
766,0.36513782596986033
767,0.16909914546036664
768,0.20759007897111467
769,0.3708372816767246
770,0.5951252781349041
771,0.4523201414791015
772,0.5923873256808605
773,0.5125057427520546
774,0.5958803145492678
775,0.8057211880396448
776,0.11552849292690168
777,0.8220352114311792
778,0.5173102653296437
779,0.28014682934190266
780,0.19444818929403596
781,0.1869256903494407
782,0.43815040826203094
783,0.2531863533179785
784,0.21991082894437458
785,0.08111802480297793
786,0.46479757012868594
787,0.4818687439732116
788,0.32740882153356626
789,0.29514625552293033
790,0.5070059032606383
791,0.44454971110565183
792,0.10937186438066476
793,0.6508573884984561
794,0.2635081943120235
795,0.16701258422938095
796,0.6627577843359016
797,0.1867610780375203
798,0.4007337151443076
799,0.35662623711420594
800,0.19248034831363728
801,0.2531215296206661
802,0.36885122637423
803,0.4855995541947591
804,0.4317403188254249
805,0.8933568408840642
806,0.4588127609993354
807,0.28007796710427196
808,0.5243637566019648
809,0.9034947765957951
810,0.24276840307741682
811,0.5328849672855136
812,0.1141677518786886
813,0.370861372770192
814,0.12232855449286502
815,0.2224457302372478
816,0.3428094690195625
817,0.33933820278441024
818,0.750423037291249
819,0.512709612942797
820,0.22128600904317963
821,0.2388926352936207
822,0.10978624180855694
823,0.1285777201785051
824,0.1693997308726566
825,0.18050072482423246
826,0.5553283966272636
827,0.19654097282211935
828,0.09381696023211325
829,0.35733744292990355
830,0.12399138307697355
831,0.7036150816666138
832,0.7030486726173111
833,0.6083820162296253
834,0.23139483456697285
835,0.3849149959942002
836,0.41343239088613604
837,0.332407520939664
838,0.21866274836063654
839,0.20174844443955026
840,0.3145106281467194
841,0.4103264406283292
842,0.9769924311899317
843,0.46023816304922366
844,0.2391324703270783
845,0.13670342470473662
846,0.3108110007276033
847,0.2255001306627329
848,0.2580781914820609
849,0.3743797394929125
850,0.18723831201708982
851,0.37645330013833433
852,0.8868102511530206
853,0.22988582920076972
854,0.08065099884027468
855,0.7131394690574492
856,0.1370666431490485
857,0.20078102607489862
858,0.645729887674194
859,0.498727510123946
860,0.5411042424995055
861,0.772784438171796
862,0.10820820357559342
863,0.2802657432128702
864,0.19917319368419922
865,0.5985699791645231
866,0.26116673058334117
867,0.12564697021393448
868,0.2493813805814022
869,0.44495087349778667
870,0.2928697156805139
871,0.7390737131738715
872,0.37093907465008263
873,0.6249214167851215
874,0.25636024348066055
875,0.39534995361792413
876,0.06678706185685068
877,0.28967529210898474
878,0.3268569528428133
879,0.30876817759119424
880,0.3292402715713931
881,0.25279703043154245
882,0.3671814019788195
883,0.32254967343192076
884,0.22387829691296465
885,0.7927466629300614
886,0.31011721104790285
887,0.15413402502815501
888,0.22886711840958876
889,0.2876965397358995
890,0.4247344431114615
891,0.16354563221306778
892,0.6588991241738565
893,0.34650773942865554
894,0.2644412779810317
895,0.1321146338635356
896,0.4134937419111363
897,0.23414490509335864
898,0.27470390086202745
899,0.17831404564403744
900,0.17993759984298485
901,0.3833463399090259
902,0.2203189464004261
903,0.41211095800324893
904,0.8887440307400846
905,0.12547142403421443
906,0.36778160390154097
907,0.13462015737237248
908,0.1693934488971182
909,0.2739747944389519
910,0.1572723318363108
911,0.9526948216291516
912,0.5225213484749872
913,0.2753944048985459
914,0.28668022110167585
915,0.19062256564892968
916,0.1659485456847958
917,0.3477420939282733
918,0.8990369421328055
919,0.24006959589840898
920,0.2205330894877089
921,0.29408666819500007
922,0.19250744143657914
923,0.5362174242713812
924,0.07388505021261473
925,0.3607080620214443
926,0.6250990664289545
927,0.3918241359836382
928,0.29427857586696654
929,0.7420198677274866
930,0.43574970724044443
931,0.49108510211495066
932,0.18958145746470909
933,0.5033302958223573
934,0.4238753080038889
935,0.30360621633270857
936,0.3209742143484344
937,0.22941767002883934
938,0.28485622815045836
939,0.47055800194810304
940,0.7782952437152146
941,0.28038697329636014
942,0.24590543130816228
943,0.35887574786987086
944,0.4225773423942939
945,0.33500271177319746
946,0.4698759380596265
947,0.1644964339014449
948,0.13264525451857256
949,0.3181897375535558
950,0.41342860259708886
951,0.3589581881965588
952,0.4955096778153157
953,0.32203498547442677
954,0.5472948384602797
955,0.224124848490222
956,0.5391747716518923
957,0.33070397113122035
958,0.5961806779225345
959,0.45954596523231395
960,0.8092609196408752
961,0.44355384826117994
962,0.34410795705819786
963,0.14746068632891754
964,0.31334600537455326
965,0.44154175381757066
966,0.13741528049097224
967,0.20442737332619448
968,0.28199939620385517
969,0.44105229755357067
970,0.12122452357872171
971,0.2304322064197456
972,0.6051082891607514
973,0.4001665916484304
974,0.19908821159907808
975,0.3833403655140584
976,0.3577057038613448
977,0.29056458535680574
978,0.4197832998833955
979,0.40659767949762726
980,0.520813636477108
981,0.09620193175058213
982,0.33090214258767237
983,0.21565768360676815
984,0.611904157604396
985,0.5386043364536828
986,0.3807725136443122
987,0.2700924623882234
988,0.19346237170310468
989,0.21359906147576446
990,0.3021489738941064
991,0.7539221189204756
992,0.361874869145572
993,0.5330224208289321
994,0.027881771086803363
995,0.5229659979005818
996,0.28090462016763124
997,0.14125429565446815
998,0.2147055287964335
999,0.3800022858848338
1000,0.37774776995131193
1001,0.3298924840733251
1002,0.3436613318025646
1003,0.26493642459841227
1004,0.7268118157063576
1005,0.38218655710828897
1006,0.12358001872776417
1007,0.2710285330059827
1008,0.7638916483591347
1009,0.345123862598161
1010,0.6119995303949557
1011,0.2473127205697916
1012,0.5113807183479806
1013,0.15998477494535832
1014,0.37610205852935197
1015,0.5712383069077079
1016,0.33727988720701163
1017,0.26485921034754806
1018,0.5295552366092406
1019,0.5707221090382689
1020,0.27026164132417263
1021,0.3196508176834605
1022,0.24511362754082508
1023,0.5677325644085495
1024,0.3890664071083212
1025,0.24088730271968592
1026,0.29087990524456186
1027,0.2938188817943156
1028,0.3201806439971744
1029,0.07690331592654656
1030,0.15373711838590093
1031,0.7113111908184655
1032,0.5110456929938662
1033,0.326361588885881
1034,0.8987704054394909
1035,0.2859840389862118
1036,0.6252367162499967
1037,0.8886541130728419
1038,0.2237230174977071
1039,0.16039546383143202
1040,0.6536872596450978
1041,0.2930301293901401
1042,0.5225902498549644
1043,0.43587726142658273
1044,0.2666707833304611
1045,0.12399660157372415
1046,0.7555455140196353
1047,0.6309251182517087
1048,0.2980016804444196
1049,0.1031497565992021
1050,0.6627577843359016
1051,0.44294170279019063
1052,0.31876776471944573
1053,0.40945992514224083
1054,0.39486693936191963
1055,0.2507079610607767
1056,0.3149252161333977
1057,0.38220798632321185
1058,0.648674766544692
1059,0.5054729493338629
1060,0.34813504956826297
1061,0.6490567723488996
1062,0.2689097908460401
1063,0.6146989227499869
1064,0.44795644756633507
1065,0.39017510585251847
1066,0.3623557775264672
1067,0.16071428999722526
1068,0.1142516082348269
1069,0.16659302221889077
1070,0.256357994318768
1071,0.20141022550549012
1072,0.36046425212303435
1073,0.6992683071327865
1074,0.1903705437330925
1075,0.13478208479063045
1076,0.18502070837074389
1077,0.7327715339446629
1078,0.5777413460674542
1079,0.07991461400958756
1080,0.299050439284385
1081,0.22389954710547344
1082,0.22138168424893928
1083,0.1430100172622941
1084,0.10305095640235087
1085,0.14951711639626022
1086,0.34642272142145714
1087,0.26690553996616195
1088,0.11444247680404665
1089,0.0689637590234549
1090,0.11806245061781351
1091,0.09382185922514014
1092,0.5572945121902318
1093,0.654468708986208
1094,0.13840314754445085
1095,0.12087982066043033
1096,0.1753140942774269
1097,0.3874700317334189
1098,0.23423971679001473
1099,0.5901075164519515
1100,0.30884926725328365
1101,0.5927847108270734
1102,0.6192468971299471
1103,0.2710129882729538
1104,0.28675632934153994
1105,0.21862074090016287
1106,0.37584547746622526
1107,0.3296423952052772
1108,0.25559346647791953
1109,0.1266833636091737
1110,0.25894099769871937
1111,0.4520895509247135
1112,0.8377024440744444
1113,0.6209916067355103
1114,0.6562947367237826
1115,0.6645785545998413
1116,0.2599541120889304
1117,0.4974232785876185
1118,0.23385562709793367
1119,0.37107771126874367
1120,0.3654162983855687
1121,0.36835699263307087
1122,0.23048639277187954
1123,0.20492706324010534
1124,0.325536822555646
1125,0.39983080488402856
1126,0.40363976055348694
1127,0.13443080036295244
1128,0.21365035912156005
1129,0.5072082975911734
1130,0.30782295022177103
1131,0.3723565492552469
1132,0.5069491613421196
1133,0.07966891432777355
1134,0.1921556590484281
1135,0.22103680187041988
1136,0.2387406354094716
1137,0.22986542967484397
1138,0.10793889854069816
1139,0.3196378774736405
1140,0.22556220537852772
1141,0.2129627207971834
1142,0.1470846036717218
1143,0.27014212694735856
1144,0.3094070816029678
1145,0.2476300449660727
1146,0.34654634360262404
1147,0.17327768572376764
1148,0.0945716544685539
1149,0.18324837165836544
1150,0.09634907523651436
1151,0.2680721559171699
1152,0.8518221359423398
1153,0.6430686021087054
1154,0.45201523869665305
1155,0.23248368736959665
1156,0.24942684481810545
1157,0.2041830789818678
1158,0.31877107594599663
1159,0.0953860538705291
1160,0.061088085549724384
1161,0.5465765927248325
1162,0.3878047591032463
1163,0.5824494171261558
1164,0.25455504505458415
1165,0.14144555517724833
1166,0.20485105085030103
1167,0.2896908120340226
1168,0.3359778994662332
1169,0.5128537061895938
1170,0.42009082835661943
1171,0.21243013950877734
1172,0.28943916497509037
1173,0.3684010205384491
1174,0.3500349996437903
1175,0.2245187693173392
1176,0.7285446011959205
1177,0.3209742143484344
1178,0.45440153937524524
1179,0.32780332444368204
1180,0.2144650539938813
1181,0.25053738309549317
1182,0.1777722454801011
1183,0.20651908512000827
1184,0.5535002969690281
1185,0.27925749965297414
1186,0.4757142171211282
1187,0.1029697511687966
1188,0.07564163221676147
1189,0.09856995963168201
1190,0.2991273464848809
1191,0.2675647648637762
1192,0.316662861309235
1193,0.8205627737795932
1194,0.5449229487072098
1195,0.5451634213307878
1196,0.3313241923222538
1197,0.15560776284501962
1198,0.6017783588632328
1199,0.28661435474360397
1200,0.412631856330052
1201,0.31766308860722464
1202,0.24094160325580452
1203,0.4563287909375697
1204,0.2367002925686883
1205,0.400618700131476
1206,0.4210813866436532
1207,0.2211532846167552
1208,0.51889545877886
1209,0.6785440313769141
1210,0.1112721662742169
1211,0.3503496290926602
1212,0.14096181747176387
1213,0.289712404374306
1214,0.4728669520116727
1215,0.3019185333031895
1216,0.1445216559132379
1217,0.18661802759633037
1218,0.4083542463777753
1219,0.2715937067424881
1220,0.2413262428023473
1221,0.8658325727681576
1222,0.198001023365204
1223,0.9311999358296883
1224,0.3898705514657396
1225,0.32311362728617776
1226,0.22459381537393658
1227,0.32170567231093394
1228,0.10057414244976787
1229,0.3425628053025242
1230,0.4125619681086402
1231,0.11282002285928014
1232,0.1998447937703587
1233,0.21543345214347762
1234,0.2208617813098001
1235,0.38173847267681804
1236,0.36525943279484024
1237,0.44253042225834893
1238,0.34498390943420365
1239,0.20264350138963258
1240,0.245152846090684
1241,0.3606646097007466
1242,0.8664215424866044
1243,0.3718286136363833
1244,0.16967395218933015
1245,0.5589013292689974
1246,0.43932799483825274
1247,0.22466479636824727
1248,0.3755926958953762
1249,0.4311853640370401
1250,0.6776743754947333
1251,0.24861521985982013
1252,0.643195894459227
1253,0.19150970387528277
1254,0.5822767565115802
1255,0.3439080853064983
